term,frequency,source_fields,categories,example_title,suggested_type
Sửa chữa/Bảo trì điện nước,11,technical_skills:4; requirements_tags:4; llm_jd_jr:3,lao-dong-pho-thong:8; Lao động phổ thông:3,Trưởng Nhóm Kỹ Thuật Bảo Trì,
Chuyên môn Marketing/PR/Quảng cáo khác,10,requirements_tags:9; llm_jd_jr:1,marketing:8; bat-dong-san:1; Marketing:1,Chuyên Viên Cao Cấp Truyền Thông Marketing Bất Động Sản (Upto 30tr),
Frontend Developer,10,requirements_tags:4; technical_skills:3; llm_jd_jr:3,it:5; ngan-hang:2; IT:2; Ngân hàng:1,Frontend Developer - TECHCARE,
Pha chế (Barista),10,technical_skills:5; requirements_tags:5,lao-dong-pho-thong:10,Trưởng Nhóm Đào Tạo Pha Chế,
Trên 5 năm kinh nghiệm,10,llm_jd_jr:10,Giáo dục:2; Lao động phổ thông:2; Marketing:2; Hành chính nhân sự:1; Kỹ sư xây dựng:1,Chuyên Viên Tuyển Dụng Đào Tạo | L&D Supervisor (Chinese Communication) | Country HR Operation Manager | Binh Duong,
Nhân Viên Hành Chính Nhân Sự,9,llm_jd_jr:9,Hành chính nhân sự:9,Nhân Viên Hành Chính Nhân Sự | Nhân Viên Hành Chính Nhân Sự - Tuyển Dụng Thu Nhập 11 - 14 Triệu | Nhân Viên Hành Chính Nhân Sự- Đi Làm Ngay,
Quản lý dự án,9,llm_jd_jr:7; technical_skills:2,Kỹ sư xây dựng:3; Bất động sản:2; bat-dong-san:1; nhan-vien-kinh-doanh:1; Chăm sóc khách hàng:1,Giám Đốc Phát Triển Dự Án (Mảng Bất Động Sản),
Chuyên môn Nhân sự/Hành chính/Pháp chế khác,8,requirements_tags:7; llm_jd_jr:1,hanh-chinh-nhan-su:5; bat-dong-san:1; giao-duc:1; Hành chính nhân sự:1,TRƯỞNG NHÓM HÀNH CHÍNH NHÂN SỰ( Mảng Bất Động Sản),
Concept Artist,8,requirements_tags:3; llm_jd_jr:3; technical_skills:2,thiet-ke:5; Thiết kế đồ họa:3,2D Animation,
Network Engineer,8,requirements_tags:4; technical_skills:3; llm_jd_jr:1,it:7; IT:1,Nhân Viên IT/Network,
Nhân Viên Tư Vấn,8,llm_jd_jr:8,IT:3; Telesales:3; Bất động sản:1; Ngân hàng:1,Nhân Viên Tư Vấn/ Sale Bất Động Sản- Hồ Chí Minh (Lương Cứng 8tr-20tr + Hoa Hồng Sản Phẩm) | Nhân Viên Tư Vấn/ Sale Online/ Chăm Sóc Khách Hàng (Game) - Thu Nhập Hấp Dẫn | Nhân Viên Tư Vấn/Kinh Doanh Ngành Game Chỉ Làm Việc Tại Văn Phòng Không Yêu Cầu Kinh Nghiệm,
Payroll/C&B (Lương/Thưởng/Phúc lợi),8,technical_skills:4; requirements_tags:4,hanh-chinh-nhan-su:8,Nhân Viên Nhân Sự Tổng Hợp,
Product Owner/Product Manager,8,requirements_tags:4; technical_skills:3; llm_jd_jr:1,it:6; hanh-chinh-nhan-su:1; IT:1,Product Manager Phần Mềm Nhân Sự (Mảng C&B),
Sales Nhà hàng/Khách sạn/Du lịch khác,8,technical_skills:3; requirements_tags:3; llm_jd_jr:2,telesales:4; cham-soc-khach-hang:2; Chăm sóc khách hàng:1; Telesales:1,Nhân Viên Chăm Sóc Khách Hàng,
Trưởng Phòng Hành Chính Nhân Sự,8,llm_jd_jr:8,Hành chính nhân sự:8,Trưởng Phòng Hành Chính Nhân Sự | Trưởng Phòng Hành Chính Nhân Sự Và Kiểm Soát Nội Bộ Tại Hải Phòng | Trưởng Phòng Hành Chính Nhân Sự - Tại Đà Nẵng (Đi Làm Ngay),
Chuyên môn Nhà hàng/Dịch vụ ăn uống khác,7,requirements_tags:7,lao-dong-pho-thong:7,Trưởng Khối Vận Hành (Head Of Operations),
Hành chính,7,llm_jd_jr:7,Hành chính nhân sự:4; Chăm sóc khách hàng:1; Kế toán:1; Lao động phổ thông:1,Nhân Viên Chăm Sóc Khách Hàng Kiêm Lễ Tân | Trợ Lý Kinh Doanh (Thành Thạo Tiếng Trung) | Chuyên Viên Nhân Sự Tổng Hợp,
Luật,7,llm_jd_jr:7,Hành chính nhân sự:5; Bất động sản:2,Chuyên Viên Thủ Tục - Sale Admin Bất Động Sản (Lương Cứng 12- 15 Triệu + Thưởng) | Chuyên Viên Phát Triển Dự Án | Trưởng Phòng Hành Chính Tổng Vụ-Tiếng Trung,
Nhân Viên Kế Toán,7,llm_jd_jr:7,Kế toán:5; Giáo dục:2,"Nhân Viên Kế Toán - Không Yêu Cầu Kinh Nghiệm, Được Đào Tạo (Hồ Chí Minh) | Nhân Viên Kế Toán Lĩnh Vực Giáo Dục | Nhân Viên Kế Toán",
phục vụ,7,technical_skills:3; requirements_tags:3; llm_jd_jr:1,lao-dong-pho-thong:6; Lao động phổ thông:1,Giám Sát Ca,
vận hành,7,llm_jd_jr:7,Hành chính nhân sự:2; IT:2; Telesales:2; Bất động sản:1,Giám Đốc Kinh Doanh Mảng Bất Động Sản Công Nghiệp | Trợ Lý Kinh Doanh (Thành Thạo Tiếng Trung) | Trưởng Phòng Nhân Sự - Hà Đông,
Đầu tư,7,llm_jd_jr:7,Bất động sản:4; Ngân hàng:2; Chăm sóc khách hàng:1,Giám Đốc Đầu Tư Bất Động Sản _ Thu Nhập Up To 80M++ _ Đi Làm Ngay | Giám Đốc Phát Triển Dự Án (Mảng Bất Động Sản) | Chuyên Viên Phát Triển Dự Án,
Chuyên môn Kế toán/Kiểm toán/Thuế khác,6,requirements_tags:5; llm_jd_jr:1,ke-toan:3; bat-dong-san:1; giao-duc:1; Bất động sản:1,Kế Toán Trưởng Bất Động Sản - 4 Năm Kinh Nghiệm,
Chuyên Viên Đào Tạo,6,llm_jd_jr:6,Giáo dục:4; Nhân viên kinh doanh:2,Chuyên Viên Đào Tạo | Chuyên Viên Đào Tạo Ngành F&B Lương 15-20tr Tại Hà Nội | Chuyên Viên Đào Tạo,
Hà Nội,6,llm_jd_jr:6,Giáo dục:2; Chăm sóc khách hàng:1; Hành chính nhân sự:1; Kế toán:1; Thiết kế đồ họa:1,Nhân Viên Chăm Sóc Khách Hàng Ngành F&B ( Thu Nhập 8 - 10 Triệu + Thưởng) Tại Hà Nội | Nhân Viên Tư Vấn Tuyển Sinh - Tại Trung Tâm TP.HCM/ Hà Nội (Thu Nhập 08 - 15 Triệu/Tháng) | Giáo Viên Tiếng Anh Cơ Hữu - Thu Nhập 20-40M - Hà Nội,
Nhân Viên Thiết Kế,6,llm_jd_jr:6,Thiết kế đồ họa:5; IT:1,"Nhân Viên Thiết Kế [ Thu Nhập Upto 20 Triệu+++ Được Đào Tạo Bài Bản Từ Đầu...] | Nhân Viên Thiết Kế, Dưới 01 Năm Kinh Nghiệm, Lương 8 - 12 Triệu (Cầu Giấy - Hà Nội) | Nhân Viên Thiết Kế - Designer (Thu Nhập Cơ Bản 15 Triệu+ )",
Nhân Viên Tư Vấn Tuyển Sinh,6,llm_jd_jr:6,Giáo dục:4; Nhân viên kinh doanh:2,"Nhân Viên Tư Vấn Tuyển Sinh Du Học Hàn Quốc |Thu Nhập 30 - 50 Triệu | Cố Vấn Học Tập/ Nhân Viên Tư Vấn Tuyển Sinh/ Nhân Viên Kinh Doanh Khóa Học (Không Yêu Cầu Kinh Nghiệm) Tại Hà Nội (Thu Nhập Từ 20 Triệu, Đóng Bảo Hiểm Full Lương) | Nhân Viên Tư Vấn Tuyển Sinh (Telesales) DATA SẴN VÀ NÓNG 100% (Thu Nhập 20-30 Triệu, Yêu Cầu 6 Tháng Kinh Nghiệm, Làm Việc Từ T2- T6 Tại Vp Và 2t7 Online)",
Quy hoạch bất động sản,6,technical_skills:2; requirements_tags:2; llm_jd_jr:2,bat-dong-san:2; cham-soc-khach-hang:2; Bất động sản:1; Chăm sóc khách hàng:1,Chuyên Viên Phát Triển Dự Án,
Thợ may,6,requirements_tags:3; technical_skills:2; llm_jd_jr:1,lao-dong-pho-thong:5; Lao động phổ thông:1,"Nhân Viên Kỹ Thuật May Mặc, May Dây Chuyền Công Nghiệp - Làm Tại Quảng Nam",
Thợ sửa xe,6,technical_skills:2; requirements_tags:2; llm_jd_jr:2,lao-dong-pho-thong:4; Lao động phổ thông:2,Kỹ Thuật Viên Sửa Chữa Ô Tô - Lương Từ 12 -15 Triệu/ Tháng. Làm Việc Tại HCM,
Admission Officer,5,llm_jd_jr:5,Chăm sóc khách hàng:5,Nhân Viên Chăm Sóc Khách Hàng/Customer Service/Telesales/Tư Vấn/Hỗ Trợ Học Viên - (Admission Officer) - ILA Thoại Ngọc Hầu | Nhân Viên Chăm Sóc Khách Hàng/Customer Service/Telesales/Tư Vấn/Hỗ Trợ Học Viên - (Admission Officer) - ILA Nguyễn Trãi | Nhân Viên Chăm Sóc Khách Hàng/Customer Service/Telesales/Tư Vấn/Hỗ Trợ Học Viên - (Admission Officer) - ILA Thuận An,
Chuyên Viên Cao Cấp,5,llm_jd_jr:5,Nhân viên kinh doanh:2; Giáo dục:1; Kỹ sư xây dựng:1; Ngân hàng:1,Chuyên Viên Cao Cấp Đào Tạo Và Phát Triển Văn Hóa (L&D) | Kỹ Sư MEP (Chuyên Viên Cao Cấp) | Chuyên Viên/ Chuyên Viên Chính/ Chuyên Viên Cao Cấp Tư Vấn Tài Chính Cá Nhân (Tín Chấp) Tại Cầu Giấy Hà Nội - Thu Nhập Hấp Dẫn,
Chuyên Viên Nhân Sự,5,llm_jd_jr:5,Hành chính nhân sự:5,Chuyên Viên Nhân Sự (Lương Từ 12 - 20 Triệu+ Thưởng) Tại Cầu Giấy Hà Nội | Chuyên Viên Nhân Sự (Quản Lý Dự Án) Upto 20M_ Hà Nội/Hưng Yên Hoặc Bắc Ninh | Chuyên Viên Nhân Sự [Hà Nội] - Thu Nhập 12-18Tr,
Chủ đầu tư,5,llm_jd_jr:5,Bất động sản:3; Nhân viên kinh doanh:1; Telesales:1,Thủ Tục Và Chăm Sóc Khách Hàng | Giám Đốc Phát Triển Dự Án Bất Động Sản | Giám Đốc Dự Án,
F&B,5,llm_jd_jr:5,Lao động phổ thông:2; Nhân viên kinh doanh:2; Hành chính nhân sự:1,Chuyên Viên C&B Và Hành Chính | Trưởng Ban Vận Hành F&B - Chuỗi Nhà Hàng | Trợ Lý Giám Đốc Điều Hành Nhà Hàng/ Restaurant Operations Director - Tối Thiểu 10 Năm Kinh Nghiệm Trong Ngành F&B - Tiếng Nhật N2 - Lương Từ 50 Triệu,
Giám Đốc Phòng Giao Dịch,5,llm_jd_jr:5,Ngân hàng:5,Giám Đốc Phòng Giao Dịch - Đơn Vị Mới - Tỉnh Đồng Nai (2026TD453164) | Giám Đốc Phòng Giao Dịch - Đơn Vị Mới - Khu Vực Hồ Chí Minh (2026TD453244) | Giám Đốc Phòng Giao Dịch - Đơn Vị Mới - Tỉnh Khánh Hòa ( 2026TD453155),
Giám đốc điều hành,5,requirements_tags:2; llm_jd_jr:2; technical_skills:1,giao-duc:2; ngan-hang:1; Giáo dục:1; Ngân hàng:1,Giám Đốc Điều Hành Mầm Non,
Giáo viên tiếng Nhật,5,requirements_tags:2; llm_jd_jr:2; technical_skills:1,giao-duc:3; Giáo dục:2,"Giáo Viên Tiếng Nhật (Không Yêu Cầu Kinh Nghiệm, Làm Việc Tại Bắc Ninh)",
Hỗ Trợ Học Viên,5,llm_jd_jr:5,Chăm sóc khách hàng:5,Nhân Viên Chăm Sóc Khách Hàng/Customer Service/Telesales/Tư Vấn/Hỗ Trợ Học Viên - (Admission Officer) - ILA Thoại Ngọc Hầu | Nhân Viên Chăm Sóc Khách Hàng/Customer Service/Telesales/Tư Vấn/Hỗ Trợ Học Viên - (Admission Officer) - ILA Nguyễn Trãi | Nhân Viên Chăm Sóc Khách Hàng/Customer Service/Telesales/Tư Vấn/Hỗ Trợ Học Viên - (Admission Officer) - ILA Thuận An,
Ngành F&B,5,llm_jd_jr:5,Lao động phổ thông:2; Chăm sóc khách hàng:1; Giáo dục:1; Marketing:1,Nhân Viên Chăm Sóc Khách Hàng Ngành F&B ( Thu Nhập 8 - 10 Triệu + Thưởng) Tại Hà Nội | Chuyên Viên Đào Tạo Ngành F&B Lương 15-20tr Tại Hà Nội | Quản Lý Sản Phẩm Và Phát Triển (Ngành F&B),
Nhân Viên Hành Chính,5,llm_jd_jr:5,Hành chính nhân sự:5,Nhân Viên Hành Chính | Nhân Viên Hành Chính - Lễ Tân | Nhân Viên Hành Chính Tiếng Trung,
Senior Graphic Designer,5,llm_jd_jr:5,Thiết kế đồ họa:5,Senior Graphic Design (Visual Direction) | Senior Graphic Designer | Senior Graphic Designer,
Social Content,5,requirements_tags:2; llm_jd_jr:2; technical_skills:1,marketing:3; Marketing:2,NHÂN VIÊN CONTENT MARKETING – THU NHẬP 12 Triệu + Thưởng Tháng,
Thiết kế đồ họa (Graphic Design,5,llm_jd_jr:5,Thiết kế đồ họa:4; IT:1,Graphic Designer | Trưởng Nhóm Thiết Kế/Graphic Designer | Nhân Viên Thiết Kế Chế Bản In,
Thợ làm bánh,5,requirements_tags:2; llm_jd_jr:2; technical_skills:1,lao-dong-pho-thong:3; Lao động phổ thông:2,Thợ Làm Bánh (Baker & Cake),
Thực Tập Sinh,5,llm_jd_jr:5,Marketing:2; Hành chính nhân sự:1; Kế toán:1; Thiết kế đồ họa:1,Thực Tập Sinh Tuyển Dụng & Hành Chính | Thực Tập Sinh Kế Toán - Accounting Intern | Thực Tập Sinh – Content & Clip Creative,
Trưởng phòng hành chính,5,requirements_tags:3; technical_skills:1; llm_jd_jr:1,hanh-chinh-nhan-su:4; Hành chính nhân sự:1,Trưởng Phòng Hành Chính Tổng Vụ-Tiếng Trung,
Tác nghiệp tín dụng,5,requirements_tags:2; llm_jd_jr:2; technical_skills:1,ngan-hang:3; Ngân hàng:2,Trưởng Bộ Phận Vận Hành Giao Dịch Vốn,
Angular,4,technical_skills:3; llm_jd_jr:1,it:2; ngan-hang:1; IT:1,Kỹ Sư Phát Triển Phần Mềm (Java Developer) - VTS,
Bảo vệ,4,technical_skills:2; requirements_tags:2,lao-dong-pho-thong:4,Nhân Viên Bảo Vệ (An Ninh)/ Áp Tải Tiền Tại CN/PGD (Từ PTTH) - Lương Cứng Từ 6-7 Triệu Trở Lên - Đi Làm Ngay Tại Hà Nội/ Quảng Ninh,
Chuyên môn Ngân hàng khác,4,requirements_tags:4,ngan-hang:4,Giám Đốc Dịch Vụ Khách Hàng,
Chuyên Viên Nhân Sự Tổng Hợp,4,llm_jd_jr:4,Hành chính nhân sự:3; Nhân viên kinh doanh:1,Chuyên Viên Nhân Sự Tổng Hợp | Chuyên Viên Nhân Sự Tổng Hợp - Lương Từ 18 Triệu Tại Đồng Nai (Đi Làm Ngay) | Chuyên Viên Nhân Sự Tổng Hợp Tại Hà Nội (2 Năm Kinh Nghiệm),
Chuyên Viên Phát Triển Dự Án,4,llm_jd_jr:4,Bất động sản:4,Chuyên Viên Phát Triển Dự Án | Chuyên Viên Phát Triển Dự Án | Chuyên Viên Phát Triển Dự Án,
Event,4,llm_jd_jr:3; technical_skills:1,bat-dong-san:1; Bất động sản:1; Marketing:1; Thiết kế đồ họa:1,Giám Đốc Marketing Bất Động Sản,
Excel),4,technical_skills:4,giao-duc:3; hanh-chinh-nhan-su:1,Nhân Viên Hồ Sơ QS Công Trình/Thanh Quyết Toán Công Trình - Không Kinh Nghiệm Được Đào Tạo,
Giao tiếp tiếng Anh,4,llm_jd_jr:3; technical_skills:1,Hành chính nhân sự:2; nhan-vien-kinh-doanh:1; Lao động phổ thông:1,Cửa Hàng Trưởng Nhà Sách Phương Nam,
Giám đốc,4,llm_jd_jr:4,Ngân hàng:2; Giáo dục:1; Lao động phổ thông:1,Trưởng Phòng Nhân Sự (Lĩnh Vực Du Học - Định Cư) | Nhân Viên Lái Xe Cho Sếp | Giám Đốc (Chuyên Môn Tài Chính),
Giám đốc tài chính,4,requirements_tags:2; technical_skills:1; llm_jd_jr:1,ngan-hang:3; Ngân hàng:1,Giám Đốc Tài Chính ( Nam - Đi Làm Ngay),
Giáo viên Toán,4,requirements_tags:2; technical_skills:1; llm_jd_jr:1,giao-duc:3; Giáo dục:1,Giáo Viên Chủ Nhiệm Khối THCS (Môn Toán) - Thu Nhập Hấp Dẫn Tại Hà Nội,
HTML5,4,technical_skills:3; llm_jd_jr:1,it:2; ngan-hang:1; IT:1,Senior Front-End Engineer (ReactJS/ Angular),
hạ tầng kỹ thuật,4,llm_jd_jr:4,Kỹ sư xây dựng:4,Kỹ Sư Thiết Kế Hạ Tầng Giao Thông (Lương 15 - 25 Triệu) | Kỹ Sư Hạ Tầng Tại Hà Nội | Trưởng Nhóm Cấp Thoát Nước,
Java Developer,4,llm_jd_jr:4,IT:2; Giáo dục:1; Ngân hàng:1,Giảng Viên Lập Trình IT | Kỹ Sư Phát Triển Phần Mềm (Java Developer) - VTS | Java Developer (Senior) - Phần Mềm,
khách hàng tiềm năng,4,llm_jd_jr:4,Telesales:3; Chăm sóc khách hàng:1,Nhân Viên Chăm Sóc Khách Hàng | Leader Kinh Doanh | Leader Telesales,
Kỹ Sư MEP,4,llm_jd_jr:4,Kỹ sư xây dựng:3; Giáo dục:1,"Kỹ Sư MEP – Đi Làm Ngay, Đào Tạo Chuyên Sâu, Không Yêu Cầu Kinh Nghiệm (Hà Nội, Hải Phòng, Hà Nam & Các Tỉnh Miền Bắc) | Kỹ Sư MEP (Thiết Kế Điện – Nước – Điều Hòa) - Thu Nhập Hấp Dẫn 14-20 Triệu - Hà Nội | Kỹ Sư MEP (Chuyên Viên Cao Cấp)",
Kỹ Sư QS,4,llm_jd_jr:4,Kỹ sư xây dựng:3; Chăm sóc khách hàng:1,"Chuyên Viên Kinh Tế Xây Dựng Và Đấu Thầu - Kỹ Sư QS - Dự Toán Công Trình - 5 Năm Kinh Nghiệm Trở Lên - Tại Xuân Đỉnh, HN - Thu Nhập 25 - 27 Triệu +++ | Kỹ Sư QS | Kỹ Sư QS/ Kỹ Sư Dự Toán/ Cán Bộ Hồ Sơ Xây Dựng - Lương Từ 16 - 25 Triệu + THƯỞNG",
landing pages,4,llm_jd_jr:4,Thiết kế đồ họa:3; Giáo dục:1,Assistant Brand Manager (Giáo Dục) | Graphic Designer (Full-Time) | Graphic Designer,
Lái xe,4,technical_skills:3; llm_jd_jr:1,lao-dong-pho-thong:3; Lao động phổ thông:1,Nhân Viên Lái Xe Văn Phòng,
Nhân Viên Bán hàng,4,llm_jd_jr:4,Lao động phổ thông:3; Telesales:1,Nhân Viên Siêu Thị (Full Time / Part Time)- Thu Nhập 7-12 Triệu/ Tháng- Đi Làm Ngay | Nhân Viên Bán Hàng - Trực Page Khu Vực Tân Phú | Nhân Viên Bán Hàng / Sales / Kinh Doanh - Nam ( Hà Nội),
Nhân Viên Content Marketing,4,llm_jd_jr:4,Marketing:4,Nhân Viên Content Marketing Mảng Thời Trang Thu Nhập 9 -13 Triệu (Không Yêu Cầu Kinh Nghiệm) | Nhân Viên Content Marketing Tại Hà Nội - Thu Nhập Lên Tới 15 Triệu/ Tháng | Nhân Viên Content Marketing Lĩnh Vực Bất Động Sản- Lương Up To 15 Triệu - Làm Việc Tại TP.HCM,
Nhân Viên Kế Toán Nội Bộ,4,llm_jd_jr:4,Kế toán:4,"Nhân Viên Kế Toán Nội Bộ - Hành Chính Từ 1 Năm Kinh Nghiệm | Nhân Viên Kế Toán Nội Bộ - Không Yêu Cầu Kinh Nghiệm (Thu Nhập 10 - 15 Triệu) Đi Làm Ngay Tại Hà Nội | Nhân Viên Kế Toán Nội Bộ (Tại Quang Trung, Hà Đông)- Đi Làm Ngay",
Nhân Viên Lễ Tân,4,llm_jd_jr:4,Lao động phổ thông:3; Hành chính nhân sự:1,Nhân Viên Lễ Tân (Giao Tiếp Tiếng Anh) - Thu Nhập Hấp Dẫn - Làm Việc Tại Phường Bình Chiểu Hồ Chí Minh | Nhân Viên Lễ Tân Chung Cư Cao Cấp Sunshine - Thu Nhập Khởi Điểm 9-12 Triệu /Tháng | Nhân Viên Lễ Tân - Có 2 Năm Kinh Nghiệm - Có Tiếng Anh Tốt - Hồ Chí Minh,
Nhân Viên Marketing,4,llm_jd_jr:4,Marketing:4,Nhân Viên Marketing / Digital Marketing - Offer Upto 20M | Nhân Viên Marketing ( Content Creator & Social Media Executive ) | Nhân Viên Marketing,
Nhân Viên Thiết Kế Đồ Họa,4,llm_jd_jr:4,Thiết kế đồ họa:4,"Nhân Viên Thiết Kế Đồ Họa (Biết Edit Video) - Thu Nhập Upto 18 Triệu, Hà Nội | Nhân Viên Thiết Kế Đồ Họa | Nhân Viên Thiết Kế Đồ Họa (Hà Đông - Hà Nội)",
Phát triển học liệu/Thiết kế khóa học,4,requirements_tags:2; technical_skills:1; llm_jd_jr:1,giao-duc:3; Giáo dục:1,Chuyên Viên Phát Triển Chương Trình Đào Tạo,
Sales BĐS,4,llm_jd_jr:4,Bất động sản:4,Nhân Viên Kinh Doanh/Sales BĐS/Tư Vấn Bán Hàng - Phỏng Vấn Nhân Việc Ngay (Chế Độ Hấp Dẫn) | Chuyên Viên Kinh Doanh Bất Động Sản/ Sales BĐS - Lương Cứng 10 - 30 Triệu + Hoa Hồng (Data Khách Sẵn – Hàng F1 Vinhomes/Masterise – Thu Nhập 30–100TR+) - Tại Quận 2 (Cũ) HCM | NHÂN VIÊN KINH DOANH | Sales BĐS [HUẾ]- LƯƠNG CỨNG 8-12TR - HỖ TRỢ 12TR MKT - TẶNG KHÓA ĐÀO TẠO THỰC CHIẾN THÁNG 4,
Tư vấn nha khoa,4,requirements_tags:2; llm_jd_jr:2,cham-soc-khach-hang:1; telesales:1; Chăm sóc khách hàng:1; Telesales:1,Nhân Viên Chăm Sóc Khách Hàng/ Tư Vấn Nha Khoa - Thị Trường Nước Ngoài (Tiếng Anh Tốt),
